date,temperature_2m_min,apparent_temperature_mean,apparent_temperature_max,apparent_temperature_min,temperature_2m_max,temperature_2m_mean,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,soil_moisture_0_to_100cm_mean,soil_moisture_0_to_7cm_mean,soil_moisture_28_to_100cm_mean,soil_moisture_7_to_28cm_mean,soil_temperature_0_to_100cm_mean,soil_temperature_0_to_7cm_mean,soil_temperature_28_to_100cm_mean,soil_temperature_7_to_28cm_mean,wet_bulb_temperature_2m_mean,wet_bulb_temperature_2m_max,wet_bulb_temperature_2m_min,vapour_pressure_deficit_max,surface_pressure_mean,surface_pressure_max,surface_pressure_min,winddirection_10m_dominant,wind_gusts_10m_max,wind_gusts_10m_mean,wind_speed_10m_mean,wind_gusts_10m_min,wind_speed_10m_min,pressure_msl_min,pressure_msl_max,pressure_msl_mean,snowfall_water_equivalent_sum,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,et0_fao_evapotranspiration_sum,dew_point_2m_min,dew_point_2m_max,dew_point_2m_mean,cloud_cover_mean,cloud_cover_max,cloud_cover_min,C2_discharge_lag1,C2_discharge_lag2,precip_rolling_7d,precip_rolling_15d,soil_moisture_rolling_7d_avg,month
2020-10-13 00:00:00+07:00,-0.39432048466119585,-0.5262036720173695,-1.2708069259027153,-0.03855085163668185,-1.9312459528407484,-1.3220140068122348,-0.5109977453912506,-3.125750044312738,2.047259035205225,2.047259035205225,0.0,1.7375621874239253,-1.2228332005523521,1.1946262391734181,-2.4467644237654684,-2.357556105865043,-0.2924458393202572,0.6640093806893291,-0.6121423824356719,0.5739281730516725,-0.8804546078022075,-1.3432266659071053,-0.6679878425429902,-1.1573763422897054,0.01760214302693226,-0.26762553122882854,0.10070483224183037,-1.7945880934020961,-0.6712695891514934,-0.7761456593007999,-0.461832766585638,1.1946262391734181,-1.100285815030536,-1.7775312145539932,-1.6402639122772988,-1.7392990184642998,-1.4841768862191866,-0.45211119939223193,-0.7709303793873705,-0.6631373219297849,0.0,0.8271894600897333,2.106400599204945,1.5916806624274447,-2.357556105865043,0.5123910536530913,0.36023200051930554,0.4791913059083699,1.1414180915953314,0.5376788553253827,1.7121371025047558,0.7917461105163577,0.8120422330318741,3.1477065450224666,2.554342745911576,-0.496480768549113,1.028098558183723
2020-10-14 00:00:00+07:00,-0.5583513641687528,0.15883443322556262,0.130806189037521,-0.10376203482037075,-0.438825231588291,-0.4738641011777972,-0.5330286214118025,0.26228558262842777,-0.4841850092391595,-0.4841850092391595,0.0,-0.4243558300848796,-0.7206287510616994,0.783032332814854,-0.1502917577655719,-0.6647545452874857,-0.33302534889753266,0.3617219868698616,-0.5850465429340989,0.40363929603076504,-0.8506049343090389,-0.7936131174821883,-0.7276855495864829,-1.092319068582344,0.4685340702692482,0.7011925052661448,0.15177969688496973,-0.8519079397990551,-0.8830855228030936,-0.8850425557598683,-0.9017134612503819,0.783032332814854,-1.4632677190301695,-1.0383732738638487,-1.1125458340752157,-0.6224139226091937,-0.7261288926941022,-0.8983660667069763,-0.8841018938848877,-0.8785058296099001,0.0,0.998940835386951,0.9686507377989109,1.1725230612894573,-0.6647545452874857,0.6649578009913021,0.9644480258178468,0.7075490069701478,0.868617703618654,0.5376788553253827,0.5541490639021039,0.7131594216866265,0.7918241543590898,2.921456472591572,2.4719956144165773,-0.39579983945547453,1.028098558183723
2020-10-15 00:00:00+07:00,-0.045754865707635616,0.46651532031622633,0.39920525289619024,0.40466178268439196,-0.47353234314748166,-0.32429517984188383,-0.5549269297004088,-0.15649760728589987,1.547419926521559,1.547419926521559,0.0,0.8367630134619233,-1.0315520840721737,-0.46755121778609066,-0.19273170436515927,-0.7169518828556339,-0.35934433559508744,0.28972829761147234,-0.566983227975314,0.24795983190923246,-0.6616933938363518,-0.3823746298231654,-0.7047267157261412,-0.5779298766230079,0.7854840464354662,0.8407630302274578,0.6405715044363083,-1.087196030508936,-1.1915532110848983,-1.2037672575358487,-1.1410076034050456,-0.46755121778609066,-1.3271495050303068,-1.267093722444901,-1.3668786603727336,-0.696872832478591,-1.0694292966264567,-1.1363686626081597,-1.1953235587530842,-1.1868763208050177,0.0,1.1191156515273435,1.3376681255281633,1.4198181214345766,-0.7169518828556339,1.046375305032671,0.9644480258178468,0.9913390148719996,0.5030917441299645,0.5376788553253827,-0.6885698067934249,0.6381097473509558,0.7132419237619251,1.3628449726443825,2.6817847547364866,-0.33630678562483307,1.028098558183723
2020-10-16 00:00:00+07:00,0.03626098412334203,-0.08692550989256825,-0.6647708110617944,0.3429602655768217,-1.5321101785523008,-0.9780959380786471,-0.5766747556987016,-3.2359183744617415,7.09402327667715,7.09402327667715,0.0,3.359000700555529,-0.8617183626482532,-1.7092017315999248,-2.2581424388784135,-2.204539643716829,-0.07913055019928439,1.0504339199310266,-0.43963296656889217,0.7994581290377897,-0.7511058508872428,-1.02372029132411,-0.6553616962238182,-0.8112702638207419,0.5375733612983578,0.5615724769312773,0.7204723866035455,-1.9132424879772898,-0.99412627053269,-0.9169633046501953,-0.9090308682433758,-1.7092017315999248,1.2590965609670792,-0.0649160558710916,-1.1958076575679837,-1.515922019976338,-1.1970270053420968,-0.8983660667069763,-0.912394772509275,-0.9868384153201722,0.0,1.1488156926660396,2.3828234731193216,1.902501516369365,-2.204539643716829,1.0209477257082498,0.7785351881346101,0.9075884130591816,1.1346990379920183,0.5376788553253827,1.6838934918071302,0.5805091290744181,0.6381965070035516,2.465365114370163,3.442515398071236,-0.2902450423345786,1.028098558183723
2020-10-17 00:00:00+07:00,-0.16877761526110482,-0.6067787096024604,-1.377695073205973,-0.03887719699135364,-2.1915518925940844,-1.332761862922925,-0.5982523933924723,-3.9101466766237953,3.756386700152131,3.756386700152131,0.0,3.5391605353479294,0.04601242160041791,-1.8289763241837662,-3.165885741147367,-2.8254701862863794,0.418856954095596,1.1506166526275,0.05260629326378979,1.2970856199556242,-0.9948561109549462,-1.5554552682991385,-0.7253860292884021,-1.3698991014013677,0.2894859728882548,0.13084986730349712,0.19191907445460554,-2.23840066534449,-0.9869793993071558,-0.9510423959921886,-0.7355336550910692,-1.8289763241837662,1.6674512029666668,1.3604034165138696,0.253182494243304,0.04771709353775134,0.7586173049809507,-0.7198641197810718,-0.9406876511336302,-0.9778963285819048,0.0,1.0618435066833403,2.9715873303755966,2.014046284586972,-2.8254701862863794,0.6268160505871655,0.5926226603055856,0.7497261016855145,1.1521689385862017,0.5376788553253827,1.8251115452952584,0.5386799113336288,0.580599156417205,3.01842082064303,3.7679826124688183,-0.1857736044319375,1.028098558183723
2020-10-18 00:00:00+07:00,-0.5583513641687528,-1.0870652082995873,-1.9611980014689432,-0.31018191766644965,-2.694810042783868,-1.8414732270696221,-0.6196468547268975,-3.9101466766237953,1.2571905117799071,1.2571905117799071,0.0,2.638361361385927,-0.907031364172978,-1.5327126450525796,-3.1753168403917194,-2.813889956239582,0.7859736802938047,1.0430605793885022,0.5615542982651732,1.221299215211274,-1.2073766338999246,-1.9293776067027493,-0.8574092428363984,-1.7064624137975941,-0.34878588287199047,-0.6914167766063196,-0.0011763993871328998,-1.9999411162102487,-0.29191391030908065,-0.3833131334773851,0.009438110730695629,-1.5327126450525796,0.07940512089750473,-1.0021122353232423,-1.059844673828271,-0.9947089269834835,-0.5797775377601155,0.02389399241016873,-0.3748300786460121,-0.28211696323996616,0.0,0.9703211779103438,2.3579740102527884,1.7549732518720946,-2.813889956239582,0.3979655481623446,0.01939236616609435,0.24360327880544871,1.1521689385862017,0.5376788553253827,1.8251115452952584,0.528402772694634,0.538772311653106,3.37036535740722,3.6307373933104876,-0.031046214055724396,1.028098558183723
2020-10-19 00:00:00+07:00,-0.8659092632454229,-1.0354951784913071,-1.7788647284189867,-0.291013741404573,-2.208905274836387,-1.712503682608871,-0.6408397772796516,-2.787231345819553,-0.12946036606860886,-0.12946036606860886,0.0,1.0169228482543236,-0.5991770711185549,-1.5649348640018685,-2.387820053488264,-2.2796192677747404,0.8213690960448077,0.8791229843903916,0.6749050624659851,1.0450760688490068,-1.2990333691833462,-1.7910040385231223,-0.9963183431912033,-1.7507037248957502,-0.34714666951637063,-0.8938168940875647,-0.009412258365559947,-1.6295185638425056,0.0536800226063917,-0.09946270184137222,0.39303151878724335,-1.5649348640018685,-1.0549133291013488,-1.15273345166646,-0.948400046222096,-1.3670039520408324,-1.1381603883809779,0.4106482107496341,-0.09190129240220299,0.061911780817086856,0.0,1.295027815117406,1.6827147750574853,1.588826503900773,-2.2796192677747404,0.3089681305526915,-0.027085765791161218,0.20443833791882193,0.982844453075879,0.5376788553253827,0.7800979494831092,0.5982822907087827,0.5284957560374559,3.363182808584771,3.4974134661281084,0.1372213854197055,1.028098558183723
2020-10-20 00:00:00+07:00,-0.5788548140299985,-1.0437517125018911,-1.5960142571061715,-0.5919349981747498,-1.9312459528407484,-1.3829149422974083,-0.6618159336761195,-2.7214206433041284,-0.5003088566560028,-0.5003088566560028,0.0,-0.4243558300848796,0.4344173961729331,-1.4873062866543414,-1.9869983356032717,-1.809995773780094,0.8184095750858501,0.7125840380435877,0.7169023618706458,0.9446373549850026,-1.3093833310713152,-1.5329093795930746,-1.0996419123192143,-1.618850419632964,-0.44064513944235933,-0.5894282316995346,-0.3690781589308518,-1.523615190055724,0.4705398760742151,0.3528889570108528,0.6405151833806022,-1.4873062866543414,-0.011340355102403402,-0.41357541800048525,0.09347645017357739,-0.2501187527704302,0.15479278368600705,0.6486508066508175,0.3607847655878658,0.4760184720723925,0.0,0.5402205821610946,1.5611116543760846,0.990563809909015,-1.809995773780094,0.13097354961172253,-0.15102745101051013,0.02066774384844505,1.082289078191204,0.5376788553253827,1.2602393313427454,0.7054976451162748,0.5983713097779143,2.795762019032089,3.456239902341255,0.29656033512704966,1.028098558183723
2020-10-21 00:00:00+07:00,-0.33280890484586234,-0.917811945995328,-1.9368301913907795,-0.03905035467373218,-2.365089185762975,-1.5486058627478816,-0.6827271497984911,-3.660184558097285,-0.00046953836232096574,-0.00046953836232096574,0.0,1.5574023526315248,0.02950006757712175,2.6091383799508745,-2.6660374811966703,-2.508031141203004,0.8232201022127696,0.6952351729109497,0.7503215863348401,0.8565256174500284,-1.346970224629509,-1.647186261935466,-1.1604863487517092,-1.5633363283675554,-0.08262186984065625,-0.5666218937101388,0.1379633117243955,-1.9695855256750052,0.6204828321383907,0.4972337883141177,0.7547384131929138,2.6091383799508745,0.8961146569674459,-0.21553690031099007,0.05742709754267776,0.04771709353775134,0.41012314040099,0.7676521046014092,0.5022491587097704,0.6263733607480013,0.0,0.8850685575487918,2.3882172615552655,1.7501346391195138,-2.508031141203004,0.5759606376599862,0.11234893993481997,0.4370136327669203,1.0796013019389206,0.5376788553253827,1.3449701634356224,0.795771003457534,0.7055805818451047,2.9035001544045116,3.246450807116204,0.46240994381109934,1.028098558183723
2020-10-22 00:00:00+07:00,-0.3533127647843059,-0.771546138467898,-1.5279129416420274,-0.10523855164193573,-1.7750620419141605,-1.2073737907736086,-0.7036334394173114,-0.5224712176077791,-0.3874419247381003,-0.3874419247381003,0.0,-0.06403616050007879,-0.2604622491857404,-1.1584294400951969,-1.1429149532336997,-1.3840380964492804,0.8256961566077317,0.6076281711923025,0.7774165587730179,0.8044796867171559,-1.3455401736317443,-1.3665490726184542,-1.2167394592499579,-1.5164952078816356,-0.2476475006869913,-0.6633657568781901,0.07838681631005288,-1.3139402529781952,0.3232700833660597,0.3005406327852615,0.3736538303910893,-1.1584294400951969,-0.6919312990663323,-1.0272160812998783,-0.5157981676127343,-1.441462965325526,-1.0694292966264567,0.3808978862619777,0.3041990083391233,0.3282293873548145,0.0,0.9716984318653487,1.1866267737951322,1.0618886998661563,-1.3840380964492804,0.1818289625389019,0.0658708079775644,0.15744092943834592,0.7100438070809376,0.5376788553253827,-0.29315925702666573,0.8119653362283146,0.7958488189675924,2.472547620097362,3.134693979919625,0.6323898574339915,1.028098558183723
2020-10-23 00:00:00+07:00,-0.7018783837378662,-0.8414635681357218,-1.0053242222927634,-0.8325121929532273,-1.2370967801651864,-1.052432016124971,-0.7245186794300464,0.3879413032892684,-0.5486803989065324,-0.5486803989065324,0.0,-0.7846754996696804,0.9429349599877158,-0.8915931763102511,0.7598093193144693,-0.023593476318791738,0.7724622636720273,0.30230538172500343,0.7873522382254526,0.6378431903133991,-1.2278204368304975,-0.9864048883618306,-1.2190296117442843,-1.1990124312002823,-0.5413407617256331,-0.7431701007875456,-0.790246378208905,-0.8432488029387839,0.3316091239963607,0.20832829146238577,0.4355501334616704,-0.8915931763102511,0.39701403482641723,-0.5558289956042574,0.022030958121634425,-0.7713319078124623,-0.28897928672202955,0.44039853523725664,0.21932037246596126,0.33584422866066926,0.0,0.5165985749190297,0.5388089528167198,0.4379061832721395,-0.023593476318791738,-0.30129987591349827,-0.16651985180871567,-0.20889481874482838,0.7060122717116443,0.5376788553253827,-0.7168134174910505,0.7717594610470323,0.8120422330318741,0.7702852514393166,2.028889642701072,0.754540681727467,1.028098558183723
2020-10-24 00:00:00+07:00,-1.5220327812756536,-1.2581872034525405,-0.9223788356876683,-1.4032285387500862,-1.2023889744568224,-1.4554622187247337,-0.7453671945981203,0.4951675831279202,-0.5486803989065324,-0.5486803989065324,0.0,-0.7846754996696804,-0.10826156671523184,-0.9282744958940692,0.8706247354356148,0.005904794873656293,0.6742744519743974,0.07114535805080194,0.7385795970631118,0.446554056082307,-1.254487409436388,-1.2266183638160244,-1.1983675429456242,-1.2658055481711916,-0.9675101894868106,-0.691061779441012,-1.2694172468617766,-0.7789465532269364,0.5467711207453825,0.2144341286611764,0.6446786386247952,-0.9282744958940692,-0.3289492690313159,-0.8654388810784787,-0.09971127172033868,-0.2501187527704302,0.28442598030089267,0.6486508066508175,0.21932037246596126,0.5525124582504048,0.0,-0.28999290628979424,0.44858359679700927,0.3448433375094377,0.005904794873656293,-0.5937197080668787,-0.3679254001443724,-0.5426955458080651,-0.3085907532241505,0.44551893172105933,-0.9992495244673071,0.7016803090101854,0.7718386387348581,-0.1885840215756082,1.701461762709053,0.7911772730615834,1.028098558183723
2020-10-25 00:00:00+07:00,-1.2554826020758731,-0.9315464035982606,-0.6974968286027724,-1.1118471327467363,-0.9941442226541533,-1.190357175901025,-0.7661539045398149,0.45700256941944956,-0.5486803989065324,-0.5486803989065324,0.0,-0.7846754996696804,-1.2739052989259645,-0.8819556027756448,0.7126538230927056,-0.14328026052802315,0.5259569833276982,-0.1309584703732965,0.6202620769653268,0.26074327363848654,-1.21887682059042,-1.0641458709197633,-1.1868886770627325,-1.2189644276852718,-0.8030996142505655,-0.7375985183928193,-0.9737829265704904,-0.6317587652753222,0.49957596080383615,0.5574969815038887,0.5553286191951938,-0.8819556027756448,-1.4632677190301695,-1.540442290451026,-0.9548835355064884,-0.9947089269834835,-0.42177909295736915,0.5593998331878822,0.5588349159585451,0.504019069259689,0.0,-0.016758533281627692,0.29108711304114876,0.2577057780105485,-0.14328026052802315,-0.3648694599203931,-0.25947642557744127,-0.4511107411231462,-0.39997217859175693,0.5376788553253827,-0.9992495244673071,0.6307926131195284,0.7017634622969643,-0.5908063534104205,1.479908785674207,0.753880981515754,1.028098558183723
2020-10-26 00:00:00+07:00,-0.8864127131066688,-0.702411477551829,-0.6957875174569973,-0.7142677409633347,-1.0809128692385985,-0.9566019454454611,-0.7868644776084309,0.008054099372593167,-0.4519373144054731,-0.4519373144054731,0.0,-0.4243558300848796,0.17655633894364192,-1.1692593557432511,-0.258749399075628,-0.6085730060966597,0.3899353018601795,-0.31658089773886167,0.5087165387545641,0.10095452522267095,-1.1749240099239782,-0.9832954580215906,-1.1673755418421934,-1.130486801919558,-0.4437324381236233,-0.40194914456971703,-0.5410195609999422,-0.9564330577510645,0.19538840649331246,0.049604923537059045,0.37656287300792074,-1.1692593557432511,-0.737303911030903,-1.024426806402843,-0.6648206939356298,-1.7392990184642998,-1.023078132229113,0.3808978862619777,0.04956310071970154,0.1995110457631007,0.0,0.06714085499622958,0.8374195290907944,0.4494482475119862,-0.6085730060966597,-0.05973520240896191,-0.13553474035809235,-0.11791331246478311,0.23432263350431654,0.5376788553253827,-0.6038389747005479,0.5664375887862498,0.6308797878740531,-0.6626317698094942,1.4642236158097517,0.6919969534576245,1.028098558183723
2020-10-27 00:00:00+07:00,-0.517343234214665,-0.6311194651411672,-1.1993528087776335,-0.15951653348176112,-1.375926267625713,-1.1240820974119818,-0.8074747291501723,-1.694267095373315,-0.41968961957178674,-0.41968961957178674,0.0,-0.4243558300848796,-0.5526801347655624,-1.4831920366345341,-1.8030919003383927,-1.7567266988476615,0.3033917695908254,-0.4297753833721757,0.4441389576307151,-0.024593730145800772,-1.1595686118769843,-1.1426607594570128,-1.1340818162515647,-1.0983913972356354,-0.12012102904682503,-0.3536186887851565,0.03724261692388526,-1.1271987022302952,0.025925212726724198,-0.012021433306372342,-0.012496190067906266,-1.4831920366345341,-0.8280495130661946,-1.133208527387214,-0.6824436933812643,-0.6224139226091937,-0.5463109722939645,-0.005856332077487651,-0.007022656529073137,0.031330088825698134,0.0,0.7135654082550914,1.0108434225250704,1.1452964157630467,-1.7567266988476615,0.34710988095682804,0.15882676203786325,0.2725231369048156,1.0406297073629964,0.5376788553253827,0.8083415601807349,0.508058658440018,0.5665284144092558,-0.6446754157097258,1.4250106921289367,0.6181237966597778,1.028098558183723
2020-10-28 00:00:00+07:00,-0.517343234214665,-0.21706890493974154,-0.5763807925236138,-0.16594662394403592,-1.0114982990456292,-0.6762729584416052,-0.8279725668381379,-0.38314348629910844,-0.4841850092391595,-0.4841850092391595,0.0,-0.2441959952924792,-0.4768502191152645,2.255997918317493,-0.8812019492029107,-1.1628953473091421,0.2014315028773995,-0.524321264984762,0.3488521586862352,-0.11955409222253344,-1.08806915399089,-0.8254861777692725,-1.1042359934898578,-1.0185863258801935,0.22238520892208588,0.2586591042704353,0.16884837917636653,-1.2332013266579185,-0.1979967710660896,-0.14833779867434604,-0.27771485985491445,2.255997918317493,-0.2835765310313613,-0.7845491652578203,-0.43527093986860277,-0.9202498723326714,-0.3641465175101137,-0.27360925246632745,-0.14848704965097767,-0.19424047130274696,0.0,0.9408877795431699,1.359822221729382,1.062306523422301,-1.1628953473091421,0.6776719720710175,0.36023200051930554,0.5099204807962728,1.150825179469192,0.5376788553253827,1.7968679345976328,0.4551622100194875,0.508152795906955,-0.7524135510821487,1.1171892720166796,0.5289356439323886,1.028098558183723
2020-10-29 00:00:00+07:00,-0.25079346509208245,-0.56757438533399,-1.4770148606137778,-0.017982246819510734,-2.2609668098616416,-1.328282335677079,-0.8483324624266457,-3.9101466766237953,3.5306529975548004,3.5306529975548004,0.0,2.638361361385927,-0.770136382566733,1.9726207285243373,-3.316783329057011,-2.917286616703475,0.2706895388015721,0.37776882319244803,0.32537023941834325,-0.043311769924095085,-1.1530882906889148,-1.482379364117983,-1.0606057230271015,-1.1374235130662838,0.19140563918286832,-0.09640361956006757,0.23671933965677355,-2.1605132028390197,-0.5052354187244464,-0.49787567887202583,-0.2863762803772365,1.9726207285243373,-0.6011859491018072,-0.9909553216867616,-0.5029328566017807,-0.8457909624632742,-0.30905097028501904,-0.27360925246632745,-0.48800159314356145,-0.4975007617660733,0.0,0.7753286421224269,2.835300227879519,1.8573092885918274,-2.917286616703475,0.6903856345940603,0.4222031529831934,0.6551294323848965,1.1467936440998985,0.5376788553253827,1.7686243239000072,0.4135958003054461,0.4552593483084786,0.12026525816659607,1.6053901230227432,0.4493265693264571,1.028098558183723
